val,lon,lat
11.092822277449944,125.8732773502094,-29.18039967429991
10.826138911388073,115.92003638475899,-23.353068433586643
10.630205499027225,116.78352417702067,-17.188221895406755
13.122629743294873,129.82025759782073,-28.342870341348082
10.196644113600815,112.95525812020827,-13.034480476701617
17.471411068303354,113.78829731398494,-29.14057740375322
11.052446121223207,129.28155314073825,-25.218058645167527
10.325285966742543,114.60564300746582,-23.407648034763895
10.48012004213772,115.93451292970484,-28.715663006043123
10.36222648928868,129.16773429972037,-11.490089664515299
11.271642978883076,115.70717873613577,-10.673581023253497
10.340696043672416,131.92747775121515,-11.901239226348792
15.546664733379954,127.71074055617433,-26.023070520569632
10.30960484476558,128.320085950634,-13.336658847527495
10.033081439448152,113.41625465028633,-23.244863206320584
10.334038928938622,113.20954526968069,-24.224552782454587
10.049154751680074,126.06183050567435,-16.200088291403972
10.941949819627677,127.84151020023361,-28.29286582745898
14.89755924404653,113.38902718921241,-29.89159357701999
12.642273446086122,112.94357986785793,-11.381898408616046
10.134474020138299,113.84536861569569,-22.921373784970758
10.318738926867544,111.30267016478163,-14.100954683175882
24.410401948614997,118.10880824957329,-21.48437817553506
11.612469916535236,120.06990704907669,-28.145485553929912
11.006197162395239,123.07599717843532,-20.509703799461985
14.87487197121626,109.32848316618457,-26.58112748302124
49.61119134853275,112.61268384990342,-28.383052239169857
16.99265223030939,110.8097207018881,-29.620852234078576
11.23259645333402,114.4802257137679,-21.983750544242074
11.702388498304483,112.45884737939794,-24.82858419027874
12.523431512758702,130.47054543977842,-23.279873863713927
10.398898713671475,116.96023690784935,-10.766133424553239
10.204317686624773,111.3335454605363,-13.416413403498744
11.081851175520208,123.99459922902938,-15.881867134746873
10.241516654823567,131.34974829722296,-25.118996347751317
10.911928557042389,127.0659005937536,-15.002270414946246
11.155097273592547,123.55703021759929,-16.04253417469335
43.50035322564053,117.0758759805746,-19.440676303903437
10.278991213082454,117.67913398820211,-25.22226926130955
10.833031853578476,115.25118778830884,-25.84342616865171
10.781567051468576,127.34930731856731,-21.610427994004773
11.927002718287405,127.28013622773479,-24.46962335627539
14.807063974210273,119.74547224847096,-12.304337520335903
10.479157822548109,128.68639281795197,-20.684279948376393
10.29170039582285,123.65277365677139,-16.446063544888663
10.085343932329494,124.45346922389699,-12.057948773417376
10.249248037148007,114.45065127778128,-17.578463968265673
12.235938950368515,113.79756448994908,-26.784380150132993
11.070869101029276,113.46548986631397,-23.61258865146435
10.21802381209617,129.90025743214358,-11.547719530198478
10.57169410350799,127.2059412852376,-29.079925322079333
11.04834153154288,129.5822535501064,-25.56647087319604
12.128714757597898,127.74573648842798,-17.639245249537304
10.410618167456192,127.31804201325954,-12.915531216421961
10.686835758123411,118.46535162293202,-13.59147268821259
10.065372597943488,126.3748141860874,-15.38282450925345
10.177803067529037,111.99953009602316,-15.955577125947176
21.32002733209636,123.7386003667461,-22.52811483887387
10.037545152297398,109.0263012766028,-28.77221587694278
10.602478180656538,131.17859176957683,-17.284933545379914
11.389296277853145,129.10678341426612,-28.548257352228212
10.57033927952706,111.95895406433912,-14.032445053621567
10.297531170394953,126.44904311214623,-27.377276982227848
10.912453824055227,127.76757211693263,-29.509024393789595
10.99257956612525,109.00814467855501,-10.015626649983822
10.884107950899585,121.58665271617946,-26.65280048993535
10.059810850874925,118.08242096087943,-18.361549275927565
10.801632150190219,122.84994176802557,-28.76902710391569
10.277296198499025,129.27280938251948,-10.384013817736857
10.439725850975744,125.35090460288365,-29.6678704778704
11.405597030141019,113.06769066805545,-16.24199615764952
12.614552946971184,121.31303142020256,-13.126173429573633
13.838823737682732,121.48186266805277,-24.074418521132802
10.474914930121285,108.27333448726189,-29.84179908588871
13.998839384252332,111.16453052241823,-29.258997256688126
15.815875298763817,116.62753403838455,-28.78123523516977
15.501148490088731,112.27235012145451,-14.91126657651651
18.04179171282307,113.69431697890053,-19.430485692809363
10.80370438410311,124.22668360097988,-12.06987809111467
10.770128517197794,131.07118491862633,-17.350100818374287
13.447247784631738,118.9934518013755,-18.118619244617655
10.12876239494018,123.50563917886271,-25.96353273138481
11.369086283391157,126.27378821699655,-25.52728726602113
10.451202748061558,124.15100843584712,-10.428748550573328
10.575115967280986,123.76830830012281,-10.953560035492412
10.0733676870038,108.02814617125354,-21.244455183256566
10.262943405360323,128.87800998400522,-14.099882172082944
10.96972680237994,111.87032937629345,-15.597374910974583
13.791189268906711,112.3318445331416,-24.446146869196312
14.415141503265493,120.23543832932863,-26.00121314155115
10.88648620703076,122.08477753549022,-15.024235255184315
10.75281743118607,126.13377079218185,-10.746797326997722
10.28764770891954,115.03017825509022,-10.327362740115653
11.828570923143293,130.68424943611691,-22.856060669101673
10.689790741372073,123.07766124464328,-28.689128320728805
12.481409656875408,128.25939348945937,-23.616569631020717
23.839546830451297,119.44838134577293,-28.60143214444223
10.952597861151204,109.70752360310789,-10.24609700277669
10.105818310094024,108.29064382436854,-23.85700214987838
10.274919853793586,123.36611543946654,-13.049310588195937
10.112228179638445,118.22728459094935,-25.07125434443218
10.166017091659352,118.57144845266114,-10.801733734002866
17.0844772319134,115.82372100787946,-20.21733558440547
11.404932642264496,112.27911463627407,-13.323479299907042
10.102257447823359,119.36827773254065,-18.014033590660517
12.665650849616668,114.1150857672819,-14.67900278381127
16.62309187234654,129.42607432708107,-28.542649086624518
10.582857914843459,112.28974657620668,-28.24736826642851
10.36276999841915,131.22426040236735,-22.854729719885707
10.60286223839603,128.64680099261375,-12.448204717674429
11.532514369634884,117.20721918027581,-11.81367097127696
12.611579538335747,126.54856548430828,-15.788154409627266
15.890407951974566,121.93707878089687,-18.025358757931738
16.163946936891225,119.18236021537895,-29.017657575731796
15.9186345522862,127.48781914323718,-11.43880173799148
17.71280664305351,127.93899781186411,-16.801641367747404
12.696842609136969,112.83615953924972,-17.68208525287475
10.100624460323957,129.74425308621116,-13.159562263705944
10.821645416096793,108.76998932181668,-25.271678825949888
11.601404039182173,108.13255585346712,-17.601465355156943
10.56287967348545,119.60824766617783,-16.342297680226828
13.9231357974878,115.23201243576698,-14.876164890466764
10.582561244510718,118.1440693657971,-28.10508857984842
10.249419129910814,119.4962461837225,-15.433895699538597
18.727234157081256,119.23991977387544,-11.945140932738951
12.715582460713572,129.7882088767476,-17.43241545885592
11.38941205590935,130.0367688166639,-26.60208187142556
14.015105554898506,116.30889347134,-11.625990400178317
14.92242531379719,114.90265796961425,-27.95774260260402
11.667880596361464,123.69596067764917,-25.39256785495379
10.025059754442593,112.76204952026623,-12.902448301654882
10.362988481726546,117.61149740964385,-18.224632026150868
10.504156423807018,125.23096388435447,-23.28716221324491
10.228481201159353,108.13655474071514,-13.930560623646567
11.347183545904272,126.52382562205744,-17.052745840595207
15.979298176447404,125.6121719105248,-27.63728932167045
10.483183694474128,117.29431519260964,-25.358025844590756
10.182273129646328,113.94813145531718,-13.78860349110375
30.948189369697293,120.96100609193752,-13.777680680934207
10.508059654009022,115.09539629856405,-28.51401812521158
10.157324081617878,127.70605719481063,-19.56924925011686
11.428344204485485,122.1746462922108,-15.73920424618902
11.893683496661197,115.36154419033001,-23.49122804038029
10.347296938463659,127.38435727571562,-28.74421637713277
13.272912829268106,122.58212102553162,-21.657187698490958
10.481437356261532,111.16709495634976,-11.303246377893053
10.250467433452704,117.93612098818957,-15.394559366289233
11.307198506738825,119.75361507535278,-25.732458512516033
13.177686656935128,130.6738162540068,-13.105354110220226
10.386440550886372,115.69597096910127,-16.64829551812418
11.642038296797967,118.76441972373712,-24.196766983410843
10.86915182287591,131.44306410177154,-24.62791721791947
79.17575739646388,118.22769983203025,-26.459259588748196
10.345473436918464,127.85059587375349,-21.90575587820593
17.974567385037748,110.32717007791922,-22.798341297740357
10.924484094573456,117.45156829084968,-24.293192792393317
10.82684088268745,112.41131599480214,-12.52477096716374
12.952043573513688,129.21566542646173,-14.781978767423237
13.822810365157283,121.26281316432755,-20.144460039737346
16.689395166312508,113.24509524163538,-10.745595478659919
11.63718385248511,110.21224736704858,-16.52662840891393
10.406327991520318,118.10177694300788,-10.961702089389735
10.44643156679168,110.31370536741518,-13.504589221562156
12.147876729126528,119.64587832559558,-17.312734887818475
12.39013489533069,125.49090645765463,-16.12572543095896
18.142330254066184,115.44927246170857,-14.501733843766731
11.873195288534774,112.01956104639021,-14.855369089943046
14.90498678040164,116.67661197391459,-12.528126079366707
19.729442058663608,111.9878047378421,-23.20088049882531
11.280436220061715,128.2521389257961,-22.731984684091415
10.10770729341456,110.30698885335502,-25.061235433604395
10.17051779303092,125.78261717496245,-11.562161468696313
10.115705824773489,116.01214095751632,-11.92434460090784
20.884998659345122,125.48103066512938,-21.159242377944167
10.280519260289376,126.50304128473381,-21.97620511338245
16.34560437069274,111.24133124916833,-27.34945804085192
12.407521673991083,126.15616357029504,-10.494414417992921
23.103818683143956,130.69489686907116,-16.56208407182099
14.502535710206555,121.6092633733793,-10.728579783799312
10.857653255908195,123.47841959923034,-17.35617348449982
10.740784384145236,115.74206060834358,-19.721293138320068
11.1362706951752,112.18756938201561,-15.023684983093826
11.300685493062579,125.86527869357803,-12.260479252848917
10.451077773895436,127.69118040273108,-13.101527061835696
10.952235932743617,112.94741834874576,-23.080116648776123
21.178363650355855,110.72256584576238,-19.863987091861482
10.077831622910363,116.45470007930246,-11.104205564500692
11.47363510565407,123.02600600647128,-19.874167852986776
10.256550639483235,116.76158476948407,-13.958858336468111
11.323865179565598,131.1362964834128,-19.502978167478155
13.524658890087402,126.99539994199489,-13.349692367926206
10.917213260342285,129.98857890389644,-28.634577373846778
13.18827615283654,122.39141208081998,-29.97525718506776
10.092111166295519,126.13811621155645,-28.186112844523464
15.261855225323774,130.8236874342022,-21.281010830190105
10.404665748907433,108.85497098361274,-22.650591255984786
12.543680644278453,121.79785516796031,-10.820343597704298
11.31478367180632,112.49023813857693,-10.060101837519287
10.02068506640688,127.0826946744444,-27.308709266098745
10.321712759689527,113.5832913253742,-13.313184297417664
11.392029218373944,125.79871599515127,-19.81663060588355
20.287855504598213,115.9828719513143,-13.174599620497364
11.538645415238442,123.63657156350163,-22.61699092319205
11.471884893143129,124.29504087056507,-14.546312311469617
10.120148580118412,129.81165102472903,-29.908598326277684
18.556746574072942,128.9371176112183,-20.64431781293819
25.03852877284074,118.50727053383837,-23.344884378816147
11.04379443077694,124.53644864455032,-24.960116214537464
10.719185776877925,112.37746746647696,-23.9902112786645
10.088162412078523,110.35373860303183,-21.617432764893938
13.762116087916379,125.13752280670725,-20.0810876116623
67.59403414917315,129.7640445784738,-19.50049381762439
12.931955516488884,125.91958348942484,-15.30887485772462
16.656243439071385,120.40231326976571,-13.463912571626754
12.254957082363568,123.1099916540137,-10.770395999433916
10.228202056479441,125.52189158647639,-16.61724638786311
17.426160334825326,121.6638935134377,-24.865711450118525
10.156944608309153,116.71362230819051,-18.422972626583256
10.729061375984669,128.41825684835737,-21.22990922685819
11.519342411906468,116.86245218708763,-25.29762409520454
13.75979521252662,129.68836058824138,-23.35164914491667
11.866338515117603,127.18569300313942,-25.41677671567521
11.786488124760915,127.03247309339955,-19.223772513513367
10.31910594905424,128.0095894768348,-28.677153928504204
10.144560507660552,131.6834950152729,-19.13545407581853
11.09660714810842,131.75672351293136,-21.763509264069732
10.344627151767273,120.03368974476669,-29.86872944588879
10.140622196516636,117.054713734874,-24.484224929500037
10.149730284424324,125.59622702770362,-10.581223557503183
10.479413061777153,131.23017188439172,-18.408919613076783
10.062108756703775,123.12200808321872,-28.70399050298721
10.13249596931714,108.6168574686787,-18.446444454126727
10.086060443895853,108.92530385281665,-15.92031861157344
11.31441170863741,119.13995236239063,-27.305059487125455
11.844072321518292,126.90486181783612,-21.945905103446776
30.301838425389388,129.29999390086584,-25.722658318518267
10.10579048485095,117.00018155752116,-19.148709830091082
10.360813007950929,120.41206306109846,-13.552613119278455
13.931091347848705,120.31282154996572,-25.2065000129788
10.722411247419176,110.26992839373344,-27.211077998756878
10.612322050811937,108.0213742524784,-27.217626394921147
22.984476843520696,120.56827041896432,-17.712506725045294
10.601932937559754,120.10279914322457,-28.612896694988937
10.176525082186302,128.72674183532393,-19.47203865496057
10.13870444011618,112.36038650568216,-13.7999356800177
11.654570541262427,128.4609572312784,-14.670835085536476
11.580691493023863,114.51014301496997,-16.596311309712114
10.12776616069052,120.94206756529027,-29.781000634137317
10.228071891395686,124.9683801495654,-21.36479808226345
12.230150242951572,111.48659957503119,-25.132328729783133
12.377144931081958,130.71411282676206,-19.69627926861328
10.38104678146106,130.98865387094483,-26.962653546686298
12.542948673465498,131.27980555384627,-27.295318335044648
12.357924731060464,108.0538231928051,-10.973009033439492
10.068932837148619,123.44236765336944,-12.387814750656297
10.62619364060607,124.10580225069646,-28.046042150608244
11.863932282889756,129.1178954951943,-13.445237455305783
10.4233256435327,112.83545477483653,-28.6800976264569
10.040421324324592,110.97669416228919,-23.221312440691996
10.654082308021977,127.4264181571782,-10.121131538885855
13.089903126936154,114.28083062685421,-11.188729508145848
20.70390233001888,109.58474209656279,-20.650327532695368
10.037396655941768,110.20608825248507,-15.960482523398012
60.39953850287461,123.48425465515872,-22.34643492196892
10.184389576405241,120.8606039763463,-13.025904720352944
14.201561770132148,125.94955062824376,-23.677121527947648
16.3680742338612,127.37088392945307,-25.87409168462971
14.36896417535788,108.06498587633371,-27.11085538070039
11.251606241153972,130.39051414743724,-17.385480713040998
10.175147554101057,129.11221516779767,-18.844003840916834
12.559567200717476,130.39348753561336,-11.944901564175144
10.342032415186722,126.44805264612505,-27.063495201841903
10.022730618854535,117.21014843355266,-13.909257116632489
79.640615319085,113.95592507374845,-11.12343066599744
12.89259213585137,129.89898167897206,-15.06213350311296
25.28872598002234,118.08514922682215,-27.699802462749112
10.254759781476471,119.70975185926675,-26.930661138413967
19.036340089923126,124.76263089248252,-28.242630730628115
20.85693164425851,124.52163555553773,-23.323308976609038
20.296708558630872,124.64233335781273,-14.820069213691925
10.968691100333952,122.96633566381318,-27.102075373798904
10.164689554428863,120.20715698010474,-21.0203369938894
10.766462726298606,126.40859393886484,-29.112032428061553
10.036730284603532,117.49897825088892,-16.435028694421142
10.077846325301794,114.29668583134537,-28.02715696284087
11.147870138500082,129.8177319679063,-14.138596845319464
10.226027705017033,128.3036406571359,-17.74661990145895
10.781398291219972,125.23081118638142,-26.18883838720022
10.8491668156541,112.03821716893849,-16.032175597763782
28.10323357336065,109.0957652341273,-23.016364434902464
17.003708921229126,130.13872795364966,-19.525851466499535
10.934906386361696,130.6299832561184,-18.868736205157568
16.13094747271982,114.53776992507711,-24.567527400011443
10.310500515608373,123.1070757556593,-21.65856816205499
10.60329707846234,108.44091712296083,-14.273661315790939
13.917040778110994,117.44808372700386,-12.710265658370044
10.155285353178483,124.89571623305227,-13.027080695868719
10.658052151992496,116.66491563984786,-18.635972988554858
10.137894167511954,127.37082155760885,-12.551115083613723
11.192686841179835,129.9071265945773,-27.191991836442785
21.57414386840515,111.29298977052025,-10.323915627085533
10.323632931258873,124.51605514634787,-29.09883758173366
11.40328966907785,117.02411827268449,-12.015838528109054
10.260283761567871,112.1852183424052,-14.16644003696942
10.178293641802084,116.3818122996943,-22.197594399096335
10.156644827670215,119.56352027019007,-14.192101575038105
18.865152324953364,129.5014016695411,-10.84798380439317
44.593064220902164,126.36964814220971,-26.718187866731252
12.06383428879233,108.1242923818462,-17.012295949349713
10.341489122122846,109.3546334069693,-29.910965661991632
12.878696108467864,131.85252871758036,-16.712970549880165
10.605630454781476,121.35898560002842,-28.77024734115861
13.3270882474157,122.64445689528166,-16.64457746377321
11.547267477311468,116.46628312725616,-29.461786717105788
11.521286298923076,127.95460589063586,-21.93264265215865
12.486594463656475,121.36864058478822,-12.664395837113414
10.419269882485823,122.22232034730067,-23.8715320560459
10.54522772112093,113.98834472993947,-10.615986477991047
10.075632561180202,126.64100419414649,-20.573352183794608
10.515404029713784,113.14003870717184,-26.360506241660616
10.118422204619756,111.2941639977516,-11.275361797457816
10.804912423182081,122.33709363136025,-26.891427397126833
10.237771197184104,127.9758173750757,-18.119553023213776
11.16398752335191,115.0338274895202,-11.145160862964325
11.973599355403794,115.25045970081891,-11.18696301137922
10.118815446840348,111.584942466238,-18.88729330900877
10.295254187423366,122.47616824375817,-25.75697036316762
10.242933422963949,126.49858272343032,-19.988663777271483
13.064057866451694,111.01497106055427,-24.159923327877003
22.929907528804033,120.8440737451885,-23.713348274548828
13.586959555025489,120.9533726643999,-23.649929143043348
10.5920711937898,110.56212303553403,-25.964167593795217
19.002565429627246,120.72698515097557,-29.22452534459522
10.103192241846978,114.5250731976762,-14.985521312179333
19.47860428580462,112.77902296433129,-29.742349355957487
10.373692762636374,131.65332460141,-18.536245799973408
10.015445465363,110.16822711292534,-22.656460479855628
63.314434392535325,116.24224972741303,-16.99946667910288
20.665717347352995,122.84744583929754,-18.38838163772561
10.212709989923166,117.7158698659131,-20.41923098994004
11.288544093584523,108.4293728222304,-14.452252028625846
10.724879983101983,128.7899403567684,-18.55978817394218
11.165711004258482,113.74125795753967,-12.030818969839476
10.108075020763003,117.88996727266654,-18.295674624397616
10.359787761059057,129.8049335590606,-12.472289257266038
12.017667061887227,131.26913343581333,-12.71823844428685
11.396604948865846,129.9545925194712,-15.865143628218254
16.04274129038926,117.86431891492393,-23.414414680067292
11.127074554736454,125.85897939667757,-20.26777380615321
43.914156695321026,128.36255253711533,-28.41990716340021
10.341776817363014,112.7337037229293,-15.495723158782656
11.475502467819279,131.26718353088432,-17.076658486724938
10.056445661672964,110.43386075479032,-13.632690276634605
10.152635936492668,123.78523126413857,-28.31186930602098
17.33596483454933,113.7368194396723,-27.429714641310298
10.243119022454279,113.16004787661043,-17.077367692672844
12.216684832329964,111.29401543475124,-15.35666287335481
10.911506744064257,130.61064662203387,-28.52546898875782
10.208707101841155,111.07859395868822,-29.385420571272554
10.593110882806762,129.8996371234551,-23.504932643419075
10.462388213414181,111.97695090795581,-23.210797891011488
10.481403827600746,115.90178539931291,-28.958564105615558
13.09693315321554,113.07537546459194,-28.04867246268008
12.660507333866146,131.71044223491046,-25.921127313962778
10.42057243931013,110.23003357439926,-29.717419852814444
10.256492922906736,128.66810962763122,-27.043751633368608
11.527306920491794,115.21087357000594,-29.487637644980133
10.860688079130044,130.85498396631175,-22.60160942666482
14.675909520578621,126.00807186988081,-15.026989727524938
63.674624928743164,114.33215701585483,-16.771584982505075
13.540920252292786,120.23838341547949,-17.910994440736484
10.949238298927384,111.86681524584736,-20.643770625252774
10.772544276250109,117.7725100550281,-26.250212645906117
10.276639191202898,108.63124858496681,-29.034914245683563
10.256658421697782,124.3584720807506,-26.28950596659372
10.22198992839,122.23971090974396,-11.056798402719139
10.552665271100503,114.52353529194733,-13.721029361674823
10.526915455850581,108.31916055483434,-18.60116672354438
13.051386446156124,130.5366348674415,-17.73410568947195
10.549636283356714,110.99762817023543,-15.096091470002879
10.743657592920485,115.86550898143629,-13.561547957302452
10.160829410420956,108.60943505415028,-25.169886818262334
21.785423176393884,117.1982844766494,-13.954223189312593
12.139302014493339,117.6404680264873,-17.03396308853312
24.633446338557427,120.80416923230305,-24.43994708137508
13.304643788947514,115.7678235648287,-24.24680407385337
19.341379392225388,113.99411466888786,-26.572616954094702
10.688850310205812,126.85885517922391,-19.05256946677419
12.932165451302895,114.69420152278852,-10.627379295418184
67.87349769201792,115.96939324494222,-14.204966237187403
10.15956535484945,119.78602115233853,-26.67067424922884
15.8380885057107,114.57146972668245,-27.60380923948543
22.767671699493455,125.43786719169789,-24.365551920685597
11.880788994193221,110.01578050429568,-26.712467964474246
13.151311305188166,115.7553964451158,-27.15173483121826
16.81721957357706,118.10094545615505,-15.363650592458288
10.365882604798914,114.19326366551434,-23.7073500617104
11.87033506173743,128.1570699992805,-18.68950487465374
10.263946881260289,116.49841275010766,-23.695184364430176
10.354562529043355,118.09560928250559,-10.308257215363522
10.387769527003192,119.25133118848566,-18.15730030322208
10.802998519267025,127.92415022377753,-27.207913628321467
11.251901327567687,113.24877893307483,-14.453412602820773
12.00280710805846,127.89108878606635,-24.20557970771101
10.113453407298788,130.76098149491668,-20.89859915266279
30.908653843320618,114.38485039340247,-24.254237711716087
15.902012740151484,112.06299939832067,-20.206943932858344
13.050617881160901,126.92967316621181,-23.85230312684169
10.577067758240094,115.50849815833536,-23.58698725063096
10.872005105550366,113.4580922142625,-26.847885854996413
12.320423311644692,109.87347547308492,-10.798061344397915
11.881670562961492,122.73090517428966,-25.852301139034743
10.075653342414338,130.4865605583267,-24.345502977869735
13.123389831267762,129.15040083117563,-21.794339721768154
98.44415913168811,122.13099087128586,-27.64281058752978
10.058429468125095,118.52659475771978,-25.41844794672454
14.615944161718218,131.4332182479709,-21.853054869532958
11.76429815006547,123.84779457161588,-18.322834252994863
10.842296802714031,130.94853825216347,-19.27319156310493
18.252561277418835,124.51738532084066,-22.62705050067374
10.161961849301884,124.72287346712906,-16.468549605192628
11.284850654183792,124.82548449565445,-15.087736268487008
19.515594488598644,111.01615429606322,-24.69544659157377
10.738489926752854,114.06304398113737,-25.207589359789363
10.525242851247592,109.57903931308263,-17.492242044959518
11.193590311742764,130.38023591140546,-21.772110239512525
10.504023178940361,131.86840541195699,-13.395010904071654
20.845530888340832,122.521496544104,-29.80517283060729
10.247147078388519,111.74381353297255,-19.16827402112719
13.839710240294433,110.98463392552803,-23.027311151582573
10.145144468317252,118.70736425082046,-25.752450347835588
12.80487396046007,117.37944751248553,-12.641199433161812
10.850697052021012,112.69576958213993,-25.660482461980713
10.018634455662234,110.14130937273738,-14.228272594717534
10.990827595488323,123.53732834333198,-12.91850817498631
10.192978670464726,127.01516782353094,-10.651217417323494
10.504003397989628,109.51405701953108,-27.672915884329456
20.72232158514215,115.42833571358793,-26.878881945367894
10.17855267369569,115.21025138896378,-28.319635955102243
10.194966868771438,121.01238662629508,-23.590605688842736
19.21953207602961,122.50858213875571,-11.865251650125575
11.195776040279593,117.85160704741538,-17.126302069408645
20.773574997020717,128.7826425942642,-26.903021289983858
11.646926891256975,117.37896160529009,-27.88845727698945
10.256507594298096,115.28071076222156,-15.00845703253173
10.902802867528283,126.40138647978817,-17.5345777017652
16.66048727087394,128.2063594584031,-29.951649057905588
14.268480193388438,129.05756558465578,-18.252605976610177
11.00136823329195,112.06277954055524,-26.200135185036736
11.07811646649226,112.72698352662124,-24.127685894943134
10.840674561364567,119.10248114571388,-27.982037064902777
10.40983495181938,131.22162450411517,-10.172304024180622
29.664591329735384,122.8886113088259,-20.862970430671698
11.011151474522594,122.96064518536754,-17.661944654931894
10.174756154747405,115.84017346529025,-25.916596346602816
10.479205227743494,131.7717744919202,-22.49937387995842
13.06555856057824,112.38254723239066,-17.060452838953267
12.68945655171052,121.4229017350194,-15.065463868503775
10.809370453012354,124.1975576998096,-11.861533476065283
10.356690994032634,127.43969044925262,-25.047341243024306
11.037561430416286,127.52324599063351,-25.20342183584957
10.075695896676077,117.27646242369919,-21.93749133122587
10.13430192760707,114.50399041322966,-23.833127786103024
13.428419580219858,131.5143175864343,-13.609804626607016
10.47751811041088,121.27041999087646,-22.573670413677196
11.782872630520805,114.7699263131098,-22.52972213198092
16.54622664953362,111.31889075321473,-19.948926643412854
12.723366336373475,127.27649989412038,-18.721548606560564
11.032295001086721,128.36446627904667,-22.934488522728426
36.62825304862042,121.67511286274704,-29.825107650412725
12.800360600044012,117.21580206571204,-15.29244862476986
10.578862379660105,123.83321972845636,-27.705656596616556
13.092701836745842,131.52255900935828,-12.914404337529145
11.875770936115613,121.87970751611772,-25.06196015053821
10.267140922973285,126.89045941025105,-24.887414520788354
11.11909777889576,129.16936752249148,-19.29364061347681
10.775353441076785,126.16448599842421,-11.85201215628954
10.048203265292852,119.6772798252777,-22.38855568214005
10.76653326280862,112.2795874796063,-20.390466150107912
10.646240845206327,124.71711150478683,-21.705083114843042
10.50866837236568,127.9559032770064,-27.757799526002408
10.07913142530822,131.10862385644833,-24.234696348936637
10.578697710103523,111.65467875093455,-11.664937048844788
10.940632144034597,110.72817492940911,-11.211754392877324
11.17022180885892,123.26970294090054,-24.900011911549935
10.173593416530576,127.85053247824543,-11.597889229724927
12.652068730952102,109.83313736199601,-29.683862122350412
10.153430583699487,122.73676557029302,-15.627174526529256
10.708176570768018,114.39311195804913,-29.486988878877007
17.481909803231517,131.98103473251012,-21.47901830930642
10.343820364915397,116.67308658349052,-21.745080587218766
10.454979681554175,109.96699061616927,-21.301056977063944
15.233234907401354,126.78445120259197,-11.1765334383864
10.553180880059633,115.21715231483955,-22.95490786855295
10.632620490494027,118.05863526406729,-29.638529424841487
11.406406721997401,111.13304249981942,-27.79323122316141
15.041121916252086,115.94105443047424,-15.014667122680125
10.033475586519616,111.19925823015217,-27.42991375653467
10.27894051471463,114.17650602639273,-28.825831445837576
10.21174550760815,121.8893088564042,-26.092785271842985
10.187942310624123,115.1751409771595,-10.444749365028429
10.268024948062862,124.01935714119,-21.107457013016408
10.274632218590892,129.62712306246937,-27.03800762400324
11.59014320275182,121.83387914971979,-16.830378408995337
10.254566916790859,108.68830947230259,-22.446848976543627
11.207287873439835,131.03524588678158,-18.94391865884192
11.853602165324546,112.74777667783988,-10.080179271919661
10.32560191252497,116.30766843751107,-16.017638541209152
11.222397706400775,120.63629597073769,-19.30215628191788
22.382431743995518,122.85148631535901,-10.033644343230456
11.640631036724116,116.20993910374514,-19.887116353844096
10.375510390975293,118.57121956807121,-20.942874005444633
10.905035674593577,123.0437217055378,-12.987789907868986
10.244898105910504,118.97102815879059,-10.838593432777614
11.515437727151188,114.8007778331085,-15.610427222540633
13.757198910535354,117.85779704478108,-22.695550246206544
10.284530040031086,117.23426510779896,-21.947006643825887
10.725484368354897,115.00691410265101,-29.82236329192923
15.50658259238003,122.41663219317766,-25.20468362971753
10.466392108651908,120.29423536893879,-14.461606053324045
11.333962391097417,117.87668182880923,-20.22170332061569
10.20821247628392,125.02627032722188,-12.869957384361829
10.285024919451349,127.50133257213247,-16.597925365101155
10.456030865459978,123.57230971430474,-18.677748539152283
36.16650178320057,116.18845557528108,-13.883310574299191
10.541411742983529,130.47962855962166,-20.043276010220776
10.451609220683283,110.50113688955868,-16.655367272717754
10.42964744896379,127.3329620734762,-20.204802306801632
10.780045107308876,118.11063935094032,-22.949257161345898
12.674855011389724,117.52156362149677,-14.699757896218902
11.328746020175515,128.23654814141605,-28.577128286295384
31.90515532419023,123.72713518595036,-10.456426110027202
11.37808061192366,131.37296653936843,-10.783826517535267
18.767978025921913,129.07252629675023,-13.392078696375858
11.514471713269371,110.79046550931426,-20.65005225400336
12.480281961013233,120.07571033606848,-21.000333692416156
10.1147040541749,126.4226133897888,-21.95123043891323
10.82647205610431,109.98138541962217,-20.81463186974949
10.901746707045222,121.01948616863766,-25.565449823255257
10.694588628328296,131.8271370854285,-14.017873726853875
10.03958448854818,113.73609438329015,-12.378723037700475
13.746929455885457,110.80302204725439,-19.98563705152457
10.55949231068034,114.9461187932159,-12.940406309267502
10.518348758990486,116.26410196098271,-24.167156188506624
10.681978469312362,114.85859140987893,-12.809102845869006
10.710263832208115,118.37012115197261,-10.534765125905427
11.841623705591754,128.0018162567977,-16.591435412380562
10.1485923873205,120.41718625967947,-10.743204379485483
10.24744595477212,122.14216087574023,-15.4786154850704
11.546431384409226,110.61686354530312,-16.131130464056675
11.244052526102355,109.55531533309815,-20.538669125950026
10.568370256063005,130.82392143445455,-28.80314994607235
10.422794679740067,116.33029323824728,-27.49448176847874
10.2860361565198,130.7359579039252,-13.444194557014285
10.916188869782312,116.05506477993967,-26.367854785338686
15.877307270266954,123.34982838008617,-16.27265267090198
10.204522736843955,123.87666742106516,-26.797921608895372
19.825460923372088,110.15978381549397,-14.896289503371658
13.546538998984751,109.70250694892682,-10.885872807106765
10.506897935673685,118.60136554523477,-17.635288030038893
